,num__int.rate,num__installment,num__log.annual.inc,num__loan_income_ratio,num__dti,num__days.with.cr.line,num__revol.bal,num__revol.util,num__fico,num__inq.last.6mths,num__delinq.2yrs,num__pub.rec,num__credit.policy,cat__purpose_all_other,cat__purpose_credit_card,cat__purpose_debt_consolidation,cat__purpose_educational,cat__purpose_home_improvement,cat__purpose_major_purchase,cat__purpose_small_business
5766,-0.2875340014341944,-0.7415671978445182,-1.0154088035221838,-0.04282009093569649,-0.3941621238037916,4.4323256029093825,-0.4752475322027281,1.5041751386398121,0.954002832108237,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3020,0.3399713894700869,0.41712409051105687,-0.7974333508482777,1.6888177113424174,1.519393690828345,-0.34087167340520785,-0.33903862071281926,-0.6693535895452566,-0.6349189198546586,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7683,-1.6321884105147977,0.05447878046166636,-0.7643386002178736,1.0348179112049698,1.311145226983295,0.029948221820470466,-0.17341063088567016,-0.32725606316954636,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8682,-0.011132817345403574,-0.5323858254874801,-0.46738557259607644,-0.18983417705357875,-0.42474406604677084,-0.38871511474041337,0.3395046044723024,1.0791448785972624,-0.7673290658515667,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4516,1.012298594010389,-1.0685456379528468,0.7557382864571317,-1.2495226302694944,1.2121179854346,0.5322877434012109,0.45465116132656375,1.4039647521257148,0.027131810129881168,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1546,0.4146744121967872,0.09626685646018072,0.11354244990341636,-0.0018205108112768075,-0.7844459581427662,0.26916542849649816,-0.38528484337435553,-1.1220280941434189,-0.37009862786084274,-0.7231622452071265,3.4631336921099547,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6730,-0.15680371166246895,-1.2965244147382824,-2.507801182965619,-0.41332297130782625,-1.6203523794508685,-1.1541769512258668,-0.4811029236398986,-0.7695639760593536,0.556772394117513,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,-0.175479467344144,-0.6743303281583273,-0.46738557259607644,-0.38191779224375894,-0.29950373114695067,-0.31693334029868747,-0.29566324530931326,-0.8870520154207087,-0.7673290658515667,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
742,-0.9299799968838156,2.338411616984848,0.3646126532077266,1.597763138101181,-1.1223036057794904,-0.17340301629307084,-0.39958223120395153,-1.229149541796419,2.145694146080409,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2235,0.4557610746964719,0.36868462525326345,0.05821356414856138,0.31857788477857635,0.09514895208387798,-0.5441730742019961,0.14278050672153886,-0.04044702590506183,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4273,0.6238428758315474,-0.762774525917582,-1.157127055211949,0.05019475201964197,1.3067763780914412,0.3887574193955942,-0.4039595626666907,1.220821631944779,-1.1645595038422905,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4061,-0.01486796848173869,-0.8938261737145374,-0.5880876226575464,-0.6120869970927929,1.7990000199070135,-1.082428401661976,-0.2972550022048548,0.38112770356803555,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9224,0.10465686788098139,1.68994936267803,-0.2330204629066032,2.232415081911949,1.2281370980380655,-0.12557618739678308,0.5377067621974974,0.778513719054972,0.4243622481206051,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3632,0.4557610746964719,-0.5142150012066958,-1.0704007208357584,0.4543868843342741,1.589295273098012,-0.6996808709803317,-0.16442857411797165,1.5041751386398121,-0.6349189198546586,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7034,0.23165200651637222,-0.27977762905355447,-1.0258661937538027,0.8473818581857794,1.426191581135456,0.9628787154180607,-0.26777907540705936,0.2014401139565515,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1477,-1.5873665968787773,0.12533053561485663,-0.39161692617545407,0.5980110578248294,-1.5562759290370072,2.7928737328546687,-0.37783769504164344,-1.346637581157774,2.9401550220618566,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2953,-1.094326646882556,0.03447641421093587,1.0404451359406783,-0.7059857421194277,-1.8140380136564045,-0.06577188572777617,-0.20547316263872048,-1.2429716640742254,1.483643416095869,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7916,1.0309743496920643,0.13497023019352197,-0.9620029620837156,1.515673515516197,1.5601696138189842,-0.9508589379901609,-0.3947785362870495,0.5608152931795198,-1.1645595038422905,2.5082035682927506,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5668,-0.02607342189074352,1.0318956122654392,1.2424937033290167,-0.33182603245421394,1.303863812163538,0.9868170485245812,1.9534323996302785,0.8303466775967463,0.2919521021236971,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6456,1.2700240224175043,-1.3674725668372594,-2.039244078293459,-0.9490454796171461,0.21456415512789265,-1.237919586001394,-0.3231779002179593,0.802702433041133,-1.1645595038422905,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1674,1.1206179769641038,2.655702164041618,1.6059348277181218,0.04018351548283066,-0.8456098426287249,0.1615176854922857,-0.48809528428817023,-1.619624496144452,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5257,-1.8114756650588781,-0.8774386929308063,0.6808408489844521,-1.107686540014789,-1.490743195659194,0.8313092517462455,-0.38068011806939617,-1.291349092046548,1.8808738540865928,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5202,-0.15680371166246895,-0.09879236333911276,-0.7184557759003867,0.721090028323783,-0.13931260511229698,-1.0345849603267705,-0.37516581739555593,-0.07845786216902968,0.4243622481206051,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
377,-0.7880442537030854,0.8015069118353377,0.6615656808295237,0.033556785470905626,1.0533831423638977,-0.7223898931756368,-0.3051285139917297,-0.6313427532812887,0.821592686111329,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8579,1.9012645644581208,-0.6727879770257409,-0.7643386002178736,-0.1461734689907002,2.061130953418265,-0.1375204352916667,-0.34310328564250564,1.5836523417371993,-1.5617899418330146,1.5849561930070712,1.5816524222420916,3.557673947739141,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6588,-0.15680371166246895,1.2586694272285421,1.434330753925224,-0.3714965040536349,-0.050479344311261796,1.0226996295259854,0.06756999340720272,0.19452905281764818,0.689182540114421,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2479,0.5752859110591925,0.7221722254529219,-0.8601740275901519,2.341323289748907,1.1261972905614677,-1.1063501223295789,0.0750455659701923,0.6852143936797782,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2998,-0.01486796848173869,0.13386166531697566,0.6469972397821931,-0.4080299313638229,0.17233194917330225,-0.5681114073085165,0.01245541089907811,1.0376785117638434,0.2919521021236971,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1137,-0.10451159575377887,-0.3359770484471736,0.3374907247974334,-0.5573128689167547,1.311145226983295,0.22130537472237483,0.37159556045563025,-0.20976802380819137,-0.5025087738577507,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1443,-1.1877054252909314,-0.0018170358777393177,0.1670533771547844,-0.141705707393271,-1.2096805836165743,0.31697564495386815,0.9166586002574857,-1.526325170769258,1.8808738540865928,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7273,-0.3323558150702142,-0.838156937522745,0.24391060314625665,-0.9378218719604906,0.8145527362758684,-0.9066037547550957,-0.06519958621912532,0.13578503313697055,-0.6349189198546586,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8623,1.0757961633280835,-0.28069340003852766,0.08627857746655333,-0.3388261514036558,0.7228069095469305,-0.4365419436367013,-0.2568641709804891,1.1102446537223272,-1.6942000878299224,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3809,-0.9785369616561711,0.7378367291432532,0.6223172209613229,0.028003228789361533,-1.1528855480224698,0.8910969409763346,-0.3849437526110252,-1.001084524212612,1.3512332700989609,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6421,-0.15680371166246895,0.06088917735647874,-1.1870128936024067,1.8136258565589938,-1.7412238654588346,-0.7475076998766197,-0.4856508004843029,-1.3915594785606449,1.7484637080896848,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1414,-0.5303188252959702,-1.1425784923169968,0.11354244990341636,-1.1753307405143183,-0.0388290805996506,0.2452270953899776,-0.4807902571068458,-1.419203723116258,-0.5025087738577507,-0.2615385575642869,5.344614961977817,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8104,-0.9038339389294708,-0.760412800745809,-0.3550146515112786,-0.5683878248291852,-1.7412238654588346,-0.6370857019001045,-0.47845947022408863,-1.2153274195186123,-0.23768848186393476,2.046579880649911,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2468,-1.094326646882556,-0.45825657417754356,0.4104954775252135,-0.6972686481489072,0.8553286592665077,0.7954100583059235,0.6789751866768059,0.14269609427587387,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7784,-0.6199624525680103,-0.8929586012024575,-0.546851702107486,-0.6342549992915805,-0.45386972532579895,-1.6621314325068832,-0.4680562019425138,0.2532730724983258,-0.7673290658515667,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5935,1.2700240224175043,-0.18709196567968733,-0.29461853502471436,0.09370081096569881,0.42135633600899114,-0.18534726418795444,-0.16661723984934124,0.5746374154573263,-1.2969696498391985,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7489,-0.7469575912034007,1.585696065809764,0.24391060314625665,1.181583135090136,0.08641125430016978,-0.7475076998766197,-0.37050424363004153,-0.7695639760593536,1.2188231241020528,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3423,-1.706891433241498,-0.6340846032923995,0.2687772258354483,-0.7713325578997283,-0.6679433210266545,2.6014999675138464,1.0361540643442086,-1.156583399837935,1.7484637080896848,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5696,1.5314846019609551,-0.6846929998303926,0.11354244990341636,-0.7415935432152134,-1.3786094074349364,-0.675759150312729,-0.48809528428817023,-1.619624496144452,-1.1645595038422905,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1394,-0.4145291400695847,2.416782333909397,0.9455406757072194,0.698541798610544,-0.9723064604924965,0.6159971532989027,0.41443087548386326,0.21526223623435795,0.556772394117513,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7021,0.23165200651637222,0.08498841380314212,-0.3550146515112786,0.49936662036011387,0.001946842390988704,0.6399354864054233,-0.2287810314662925,0.11505184972026103,-0.5025087738577507,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4665,-0.2875340014341944,-0.58265683271522,0.4769835742925216,-0.8255741949721646,0.0048594083188914375,-0.520267965973311,-0.3736309089605695,-1.3708262951439352,0.4243622481206051,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2931,0.22044655310736636,-1.374075757623645,-1.3788499279112891,-1.1643731699333248,1.7072541931780756,-0.4365419436367013,-0.41609670899519463,-0.29270075747503016,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6373,0.36238229628809765,0.4188592355352167,-1.2336478828184734,2.6866964231699346,-1.2999701273815611,-0.32887758819357127,-0.35140316088354345,-0.12337975957190088,1.483643416095869,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3106,-0.4854970116599498,0.04064581874128156,-0.8656122021205047,1.1766174138226728,1.7844371902674994,-0.3380808059939875,-0.19072098712468402,-0.44819963310035305,0.4243622481206051,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
407,-0.1978903741621542,-0.41998698670024215,2.074491945420142,-1.2309358510077666,0.41261863822528294,0.818949696067984,2.9063262954540896,1.6665850754040377,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3279,0.3399713894700869,1.3937215482756435,-0.34959457219762496,2.140022450955692,0.9019297141129525,-1.034601572765688,0.018794014250966606,0.6644812102630682,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4701,-0.2875340014341944,1.6419436836762762,2.074491945420142,-0.64497972905497,-1.2213308473281854,0.5203268830674095,-0.045501594636799196,-1.318993336602161,2.6753347300680406,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8827,0.2951495758340666,0.08884429163460832,0.11354244990341636,-0.008851619062230925,0.47960765456704707,1.919730929683254,-0.23318678715930918,-0.5276768361977402,-0.5025087738577507,2.046579880649911,3.4631336921099547,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
530,-1.8226811184678828,-1.0871984469625644,-1.8865098446876543,-0.09618992684307345,0.010684540174696904,0.6275759307271619,-0.48462752819431193,-1.491769865074742,1.6160535620927767,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5399,-0.2875340014341944,0.3707571595876765,2.074491945420142,-1.0062234588441954,-0.949005933069274,0.9509178550842593,-0.406404046470558,-1.4572145593802257,0.689182540114421,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3824,0.10465686788098139,-0.2859952320567937,1.2607484706503582,-0.9626186644098803,1.734923569493152,0.6758180674068275,1.5739120769647397,1.6147521168622634,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5145,-1.2362623900632868,0.30149595403996593,0.3646126532077266,-0.056086578460420304,0.296116001109171,0.30501478462006676,-0.037969173613254574,0.9271015335413916,0.954002832108237,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2094,-1.706891433241498,-0.7844156402466856,1.025006805218629,-1.141225300682542,0.21310787216394128,-0.24516817829587917,-0.3950912028201023,-1.419203723116258,1.7484637080896848,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8402,1.195320999690804,0.34713990786994653,0.1670533771547844,0.1781640428047967,0.252427512190629,-0.8312337222132294,-0.26362913778654046,-0.6278872227118372,-1.6942000878299224,2.046579880649911,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2878,0.4557610746964719,-0.45700341388231713,-0.6303947442040044,0.06589054746252893,-0.18736994292269313,-1.1661544239985857,-0.4194507681679428,-1.1254836247128703,-0.6349189198546586,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2309,-1.5873665968787773,-0.17677749248051547,-0.12454973694411475,-0.057778950715359066,-0.615517134324404,-0.2810341468583657,-0.4177453143512912,-1.1945942361019029,2.145694146080409,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6867,1.012298594010389,0.6012904554364583,0.3930290003865523,0.15731249791017263,-0.4742576868211186,-0.6518374296451263,-0.4556348133112345,-1.2118718889491609,-1.0321493578453826,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1319,-0.01486796848173869,1.1936496872954443,0.5820995513181142,0.3912367077907481,-0.6839624336301198,0.7188937770474302,-0.05758189250474812,-0.6797201812536114,0.821592686111329,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3724,0.9301252690110187,-1.0366864473703579,-0.5066340324642773,-0.8557850255900061,0.6033917065029158,-0.7355800644206535,-0.31069966312612496,1.5041751386398121,-1.2969696498391985,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5799,-1.3669926798350116,-0.012517096860057714,-0.37321296696846845,0.397837402621481,-1.3407460503722002,0.22132198716129262,-0.30069433406843554,-0.5414989584755467,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,-1.5612205389244325,-0.780174174632073,0.9455406757072194,-1.118470075157716,-1.5038497423347565,-0.5685267150918942,-0.21243709905671457,-0.9492515656708378,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5524,0.493112586059822,0.42859532705966863,1.1007754516392514,-0.5329721735827434,-0.315522843750416,1.5011008180002055,-0.28176379670360263,0.41913853983200344,-0.8997392118484746,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7770,0.9151846644656781,0.12759586384084312,0.24391060314625665,-0.09337242722559037,-0.9111425760065378,-1.0680753692614144,-0.42524931114455833,0.9271015335413916,-1.6942000878299224,2.046579880649911,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
